Object_Name	Parent_Object
AB Onshore Northeast_Scotland 3839 57.5 -3.125 85M Generator NWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3839 57.5 -3.125 85M Generator NWST	UK
AB Onshore Northeast_Scotland 3839 57.5 -3.125 85M Generator HWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3839 57.5 -3.125 85M Generator HWST	UK
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M Generator LWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M Generator LWST	UK
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M Generator NWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M Generator NWST	UK
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M Generator HWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M Generator HWST	UK
AB Onshore Northeast_Scotland 3839 57.5 -3.125 115M Generator LWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3839 57.5 -3.125 115M Generator LWST	UK
AB Onshore Northeast_Scotland 3839 57.5 -3.125 115M Generator NWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3839 57.5 -3.125 115M Generator NWST	UK
AB Onshore Northeast_Scotland 3839 57.5 -3.125 115M Generator HWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3839 57.5 -3.125 115M Generator HWST	UK
AB Onshore Northeast_Scotland 3839 57.5 -3.125 130M Generator LWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3839 57.5 -3.125 130M Generator LWST	UK
AB Onshore Northeast_Scotland 3839 57.5 -3.125 130M Generator NWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3839 57.5 -3.125 130M Generator NWST	UK
AB Onshore Northeast_Scotland 3839 57.5 -3.125 130M Generator HWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3839 57.5 -3.125 130M Generator HWST	UK
AB Onshore Northeast_Scotland 3839 57.5 -3.125 145M Generator LWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3839 57.5 -3.125 145M Generator LWST	UK
AB Onshore Northeast_Scotland 3839 57.5 -3.125 145M Generator NWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3839 57.5 -3.125 145M Generator NWST	UK
AB Onshore Northeast_Scotland 3839 57.5 -3.125 145M Generator HWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3839 57.5 -3.125 145M Generator HWST	UK
AB Onshore Northeast_Scotland 3839 57.5 -3.125 160M Generator LWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3839 57.5 -3.125 160M Generator LWST	UK
AB Onshore Northeast_Scotland 3839 57.5 -3.125 160M Generator NWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3839 57.5 -3.125 160M Generator NWST	UK
AB Onshore Northeast_Scotland 3839 57.5 -3.125 160M Generator HWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3839 57.5 -3.125 160M Generator HWST	UK
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M Generator LWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M Generator LWST	UK
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M Generator NWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M Generator NWST	UK
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M Generator HWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3840 57.5 -2.5 70M Generator HWST	UK
AB Onshore Northeast_Scotland 3840 57.5 -2.5 85M Generator LWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3840 57.5 -2.5 85M Generator LWST	UK
AB Onshore Northeast_Scotland 3840 57.5 -2.5 85M Generator NWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3840 57.5 -2.5 85M Generator NWST	UK
AB Onshore Northeast_Scotland 3840 57.5 -2.5 85M Generator HWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3840 57.5 -2.5 85M Generator HWST	UK
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M Generator LWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M Generator LWST	UK
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M Generator NWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M Generator NWST	UK
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M Generator HWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3840 57.5 -2.5 100M Generator HWST	UK
AB Onshore Northeast_Scotland 3840 57.5 -2.5 115M Generator LWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3840 57.5 -2.5 115M Generator LWST	UK
AB Onshore Northeast_Scotland 3840 57.5 -2.5 115M Generator NWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3840 57.5 -2.5 115M Generator NWST	UK
AB Onshore Northeast_Scotland 3840 57.5 -2.5 115M Generator HWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3840 57.5 -2.5 115M Generator HWST	UK
AB Onshore Northeast_Scotland 3840 57.5 -2.5 130M Generator LWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3840 57.5 -2.5 130M Generator LWST	UK
AB Onshore Northeast_Scotland 3840 57.5 -2.5 130M Generator NWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3840 57.5 -2.5 130M Generator NWST	UK
AB Onshore Northeast_Scotland 3840 57.5 -2.5 130M Generator HWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3840 57.5 -2.5 130M Generator HWST	UK
AB Onshore Northeast_Scotland 3840 57.5 -2.5 145M Generator LWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3840 57.5 -2.5 145M Generator LWST	UK
AB Onshore Northeast_Scotland 3840 57.5 -2.5 145M Generator NWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3840 57.5 -2.5 145M Generator NWST	UK
AB Onshore Northeast_Scotland 3840 57.5 -2.5 145M Generator HWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3840 57.5 -2.5 145M Generator HWST	UK
AB Onshore Northeast_Scotland 3840 57.5 -2.5 160M Generator LWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3840 57.5 -2.5 160M Generator LWST	UK
AB Onshore Northeast_Scotland 3840 57.5 -2.5 160M Generator NWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3840 57.5 -2.5 160M Generator NWST	UK
AB Onshore Northeast_Scotland 3840 57.5 -2.5 160M Generator HWST	UK Onshore Generators
AB Onshore Northeast_Scotland 3840 57.5 -2.5 160M Generator HWST	UK
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M Generator LWST	UK Onshore Generators
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M Generator LWST	UK
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M Generator NWST	UK Onshore Generators
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M Generator NWST	UK
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M Generator HWST	UK Onshore Generators
AB Onshore Northern_Scotland 3926 58.0 -4.375 70M Generator HWST	UK
AB Onshore Northern_Scotland 3926 58.0 -4.375 85M Generator LWST	UK Onshore Generators
AB Onshore Northern_Scotland 3926 58.0 -4.375 85M Generator LWST	UK
AB Onshore Northern_Scotland 3926 58.0 -4.375 85M Generator NWST	UK Onshore Generators
AB Onshore Northern_Scotland 3926 58.0 -4.375 85M Generator NWST	UK
AB Onshore Northern_Scotland 3926 58.0 -4.375 85M Generator HWST	UK Onshore Generators
AB Onshore Northern_Scotland 3926 58.0 -4.375 85M Generator HWST	UK
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M Generator LWST	UK Onshore Generators
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M Generator LWST	UK
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M Generator NWST	UK Onshore Generators
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M Generator NWST	UK
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M Generator HWST	UK Onshore Generators
AB Onshore Northern_Scotland 3926 58.0 -4.375 100M Generator HWST	UK
AB Onshore Northern_Scotland 3926 58.0 -4.375 115M Generator LWST	UK Onshore Generators
AB Onshore Northern_Scotland 3926 58.0 -4.375 115M Generator LWST	UK
AB Onshore Northern_Scotland 3926 58.0 -4.375 115M Generator NWST	UK Onshore Generators
AB Onshore Northern_Scotland 3926 58.0 -4.375 115M Generator NWST	UK
AB Onshore Northern_Scotland 3926 58.0 -4.375 115M Generator HWST	UK Onshore Generators
AB Onshore Northern_Scotland 3926 58.0 -4.375 115M Generator HWST	UK
AB Onshore Northern_Scotland 3926 58.0 -4.375 130M Generator LWST	UK Onshore Generators
AB Onshore Northern_Scotland 3926 58.0 -4.375 130M Generator LWST	UK
AB Onshore Northern_Scotland 3926 58.0 -4.375 130M Generator NWST	UK Onshore Generators
AB Onshore Northern_Scotland 3926 58.0 -4.375 130M Generator NWST	UK
AB Onshore Northern_Scotland 3926 58.0 -4.375 130M Generator HWST	UK Onshore Generators
AB Onshore Northern_Scotland 3926 58.0 -4.375 130M Generator HWST	UK
AB Onshore Northern_Scotland 3926 58.0 -4.375 145M Generator LWST	UK Onshore Generators
AB Onshore Northern_Scotland 3926 58.0 -4.375 145M Generator LWST	UK
AB Onshore Northern_Scotland 3926 58.0 -4.375 145M Generator NWST	UK Onshore Generators
AB Onshore Northern_Scotland 3926 58.0 -4.375 145M Generator NWST	UK
AB Onshore Northern_Scotland 3926 58.0 -4.375 145M Generator HWST	UK Onshore Generators
AB Onshore Northern_Scotland 3926 58.0 -4.375 145M Generator HWST	UK
AB Onshore Northern_Scotland 3926 58.0 -4.375 160M Generator LWST	UK Onshore Generators
AB Onshore Northern_Scotland 3926 58.0 -4.375 160M Generator LWST	UK
AB Onshore Northern_Scotland 3926 58.0 -4.375 160M Generator NWST	UK Onshore Generators
AB Onshore Northern_Scotland 3926 58.0 -4.375 160M Generator NWST	UK
AB Onshore Northern_Scotland 3926 58.0 -4.375 160M Generator HWST	UK Onshore Generators
AB Onshore Northern_Scotland 3926 58.0 -4.375 160M Generator HWST	UK
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M Generator LWST	UK Onshore Generators
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M Generator LWST	UK
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M Generator NWST	UK Onshore Generators
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M Generator NWST	UK
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M Generator HWST	UK Onshore Generators
AB Onshore Northern_Scotland 4015 58.5 -4.375 70M Generator HWST	UK
AB Onshore Northern_Scotland 4015 58.5 -4.375 85M Generator LWST	UK Onshore Generators
AB Onshore Northern_Scotland 4015 58.5 -4.375 85M Generator LWST	UK
AB Onshore Northern_Scotland 4015 58.5 -4.375 85M Generator NWST	UK Onshore Generators
AB Onshore Northern_Scotland 4015 58.5 -4.375 85M Generator NWST	UK
AB Onshore Northern_Scotland 4015 58.5 -4.375 85M Generator HWST	UK Onshore Generators
AB Onshore Northern_Scotland 4015 58.5 -4.375 85M Generator HWST	UK
AB Onshore Northern_Scotland 4015 58.5 -4.375 100M Generator LWST	UK Onshore Generators
AB Onshore Northern_Scotland 4015 58.5 -4.375 100M Generator LWST	UK
AB Onshore Northern_Scotland 4015 58.5 -4.375 100M Generator NWST	UK Onshore Generators
AB Onshore Northern_Scotland 4015 58.5 -4.375 100M Generator NWST	UK
AB Onshore Northern_Scotland 4015 58.5 -4.375 100M Generator HWST	UK Onshore Generators
AB Onshore Northern_Scotland 4015 58.5 -4.375 100M Generator HWST	UK
AB Onshore Northern_Scotland 4015 58.5 -4.375 115M Generator LWST	UK Onshore Generators
AB Onshore Northern_Scotland 4015 58.5 -4.375 115M Generator LWST	UK
AB Onshore Northern_Scotland 4015 58.5 -4.375 115M Generator NWST	UK Onshore Generators
AB Onshore Northern_Scotland 4015 58.5 -4.375 115M Generator NWST	UK
AB Onshore Northern_Scotland 4015 58.5 -4.375 115M Generator HWST	UK Onshore Generators
AB Onshore Northern_Scotland 4015 58.5 -4.375 115M Generator HWST	UK
AB Onshore Northern_Scotland 4015 58.5 -4.375 130M Generator LWST	UK Onshore Generators
AB Onshore Northern_Scotland 4015 58.5 -4.375 130M Generator LWST	UK
AB Onshore Northern_Scotland 4015 58.5 -4.375 130M Generator NWST	UK Onshore Generators
AB Onshore Northern_Scotland 4015 58.5 -4.375 130M Generator NWST	UK
AB Onshore Northern_Scotland 4015 58.5 -4.375 130M Generator HWST	UK Onshore Generators
AB Onshore Northern_Scotland 4015 58.5 -4.375 130M Generator HWST	UK
AB Onshore Northern_Scotland 4015 58.5 -4.375 145M Generator LWST	UK Onshore Generators
AB Onshore Northern_Scotland 4015 58.5 -4.375 145M Generator LWST	UK
AB Onshore Northern_Scotland 4015 58.5 -4.375 145M Generator NWST	UK Onshore Generators
AB Onshore Northern_Scotland 4015 58.5 -4.375 145M Generator NWST	UK
AB Onshore Northern_Scotland 4015 58.5 -4.375 145M Generator HWST	UK Onshore Generators
AB Onshore Northern_Scotland 4015 58.5 -4.375 145M Generator HWST	UK
AB Onshore Northern_Scotland 4015 58.5 -4.375 160M Generator LWST	UK Onshore Generators
AB Onshore Northern_Scotland 4015 58.5 -4.375 160M Generator LWST	UK
AB Onshore Northern_Scotland 4015 58.5 -4.375 160M Generator NWST	UK Onshore Generators
AB Onshore Northern_Scotland 4015 58.5 -4.375 160M Generator NWST	UK
AB Onshore Northern_Scotland 4015 58.5 -4.375 160M Generator HWST	UK Onshore Generators
AB Onshore Northern_Scotland 4015 58.5 -4.375 160M Generator HWST	UK
AB Onshore Northern_Scotland 4016 58.5 -3.75 70M Generator LWST	UK Onshore Generators
AB Onshore Northern_Scotland 4016 58.5 -3.75 70M Generator LWST	UK
AB Onshore Northern_Scotland 4016 58.5 -3.75 70M Generator NWST	UK Onshore Generators
AB Onshore Northern_Scotland 4016 58.5 -3.75 70M Generator NWST	UK
AB Onshore Northern_Scotland 4016 58.5 -3.75 70M Generator HWST	UK Onshore Generators
AB Onshore Northern_Scotland 4016 58.5 -3.75 70M Generator HWST	UK
AB Onshore Northern_Scotland 4016 58.5 -3.75 85M Generator LWST	UK Onshore Generators
AB Onshore Northern_Scotland 4016 58.5 -3.75 85M Generator LWST	UK
AB Onshore Northern_Scotland 4016 58.5 -3.75 85M Generator NWST	UK Onshore Generators
AB Onshore Northern_Scotland 4016 58.5 -3.75 85M Generator NWST	UK
AB Onshore Northern_Scotland 4016 58.5 -3.75 85M Generator HWST	UK Onshore Generators
AB Onshore Northern_Scotland 4016 58.5 -3.75 85M Generator HWST	UK
AB Onshore Northern_Scotland 4016 58.5 -3.75 100M Generator LWST	UK Onshore Generators
AB Onshore Northern_Scotland 4016 58.5 -3.75 100M Generator LWST	UK
AB Onshore Northern_Scotland 4016 58.5 -3.75 100M Generator NWST	UK Onshore Generators
AB Onshore Northern_Scotland 4016 58.5 -3.75 100M Generator NWST	UK
AB Onshore Northern_Scotland 4016 58.5 -3.75 100M Generator HWST	UK Onshore Generators
AB Onshore Northern_Scotland 4016 58.5 -3.75 100M Generator HWST	UK
AB Onshore Northern_Scotland 4016 58.5 -3.75 115M Generator LWST	UK Onshore Generators
AB Onshore Northern_Scotland 4016 58.5 -3.75 115M Generator LWST	UK
AB Onshore Northern_Scotland 4016 58.5 -3.75 115M Generator NWST	UK Onshore Generators
AB Onshore Northern_Scotland 4016 58.5 -3.75 115M Generator NWST	UK
AB Onshore Northern_Scotland 4016 58.5 -3.75 115M Generator HWST	UK Onshore Generators
AB Onshore Northern_Scotland 4016 58.5 -3.75 115M Generator HWST	UK
AB Onshore Northern_Scotland 4016 58.5 -3.75 130M Generator LWST	UK Onshore Generators
AB Onshore Northern_Scotland 4016 58.5 -3.75 130M Generator LWST	UK
AB Onshore Northern_Scotland 4016 58.5 -3.75 130M Generator NWST	UK Onshore Generators
AB Onshore Northern_Scotland 4016 58.5 -3.75 130M Generator NWST	UK
AB Onshore Northern_Scotland 4016 58.5 -3.75 130M Generator HWST	UK Onshore Generators
AB Onshore Northern_Scotland 4016 58.5 -3.75 130M Generator HWST	UK
AB Onshore Northern_Scotland 4016 58.5 -3.75 145M Generator LWST	UK Onshore Generators
AB Onshore Northern_Scotland 4016 58.5 -3.75 145M Generator LWST	UK
AB Onshore Northern_Scotland 4016 58.5 -3.75 145M Generator NWST	UK Onshore Generators
AB Onshore Northern_Scotland 4016 58.5 -3.75 145M Generator NWST	UK
AB Onshore Northern_Scotland 4016 58.5 -3.75 145M Generator HWST	UK Onshore Generators
AB Onshore Northern_Scotland 4016 58.5 -3.75 145M Generator HWST	UK
AB Onshore Northern_Scotland 4016 58.5 -3.75 160M Generator LWST	UK Onshore Generators
AB Onshore Northern_Scotland 4016 58.5 -3.75 160M Generator LWST	UK
AB Onshore Northern_Scotland 4016 58.5 -3.75 160M Generator NWST	UK Onshore Generators
AB Onshore Northern_Scotland 4016 58.5 -3.75 160M Generator NWST	UK
AB Onshore Northern_Scotland 4016 58.5 -3.75 160M Generator HWST	UK Onshore Generators
AB Onshore Northern_Scotland 4016 58.5 -3.75 160M Generator HWST	UK
AB Onshore Perth 3660 56.5 -3.75 70M Generator LWST	UK Onshore Generators
AB Onshore Perth 3660 56.5 -3.75 70M Generator LWST	UK
AB Onshore Perth 3660 56.5 -3.75 70M Generator NWST	UK Onshore Generators
AB Onshore Perth 3660 56.5 -3.75 70M Generator NWST	UK
AB Onshore Perth 3660 56.5 -3.75 70M Generator HWST	UK Onshore Generators
AB Onshore Perth 3660 56.5 -3.75 70M Generator HWST	UK
AB Onshore Perth 3660 56.5 -3.75 85M Generator LWST	UK Onshore Generators
AB Onshore Perth 3660 56.5 -3.75 85M Generator LWST	UK
AB Onshore Perth 3660 56.5 -3.75 85M Generator NWST	UK Onshore Generators
AB Onshore Perth 3660 56.5 -3.75 85M Generator NWST	UK
AB Onshore Perth 3660 56.5 -3.75 85M Generator HWST	UK Onshore Generators
AB Onshore Perth 3660 56.5 -3.75 85M Generator HWST	UK
AB Onshore Perth 3660 56.5 -3.75 100M Generator LWST	UK Onshore Generators
AB Onshore Perth 3660 56.5 -3.75 100M Generator LWST	UK
AB Onshore Perth 3660 56.5 -3.75 100M Generator NWST	UK Onshore Generators
AB Onshore Perth 3660 56.5 -3.75 100M Generator NWST	UK
AB Onshore Perth 3660 56.5 -3.75 100M Generator HWST	UK Onshore Generators
AB Onshore Perth 3660 56.5 -3.75 100M Generator HWST	UK
AB Onshore Perth 3660 56.5 -3.75 115M Generator LWST	UK Onshore Generators
AB Onshore Perth 3660 56.5 -3.75 115M Generator LWST	UK
AB Onshore Perth 3660 56.5 -3.75 115M Generator NWST	UK Onshore Generators
AB Onshore Perth 3660 56.5 -3.75 115M Generator NWST	UK
AB Onshore Perth 3660 56.5 -3.75 115M Generator HWST	UK Onshore Generators
AB Onshore Perth 3660 56.5 -3.75 115M Generator HWST	UK
AB Onshore Perth 3660 56.5 -3.75 130M Generator LWST	UK Onshore Generators
AB Onshore Perth 3660 56.5 -3.75 130M Generator LWST	UK
AB Onshore Perth 3660 56.5 -3.75 130M Generator NWST	UK Onshore Generators
AB Onshore Perth 3660 56.5 -3.75 130M Generator NWST	UK
AB Onshore Perth 3660 56.5 -3.75 130M Generator HWST	UK Onshore Generators
AB Onshore Perth 3660 56.5 -3.75 130M Generator HWST	UK
AB Onshore Perth 3660 56.5 -3.75 145M Generator LWST	UK Onshore Generators
AB Onshore Perth 3660 56.5 -3.75 145M Generator LWST	UK
AB Onshore Perth 3660 56.5 -3.75 145M Generator NWST	UK Onshore Generators
AB Onshore Perth 3660 56.5 -3.75 145M Generator NWST	UK
AB Onshore Perth 3660 56.5 -3.75 145M Generator HWST	UK Onshore Generators
AB Onshore Perth 3660 56.5 -3.75 145M Generator HWST	UK
AB Onshore Perth 3660 56.5 -3.75 160M Generator LWST	UK Onshore Generators
AB Onshore Perth 3660 56.5 -3.75 160M Generator LWST	UK
AB Onshore Perth 3660 56.5 -3.75 160M Generator NWST	UK Onshore Generators
AB Onshore Perth 3660 56.5 -3.75 160M Generator NWST	UK
AB Onshore Perth 3660 56.5 -3.75 160M Generator HWST	UK Onshore Generators
AB Onshore Perth 3660 56.5 -3.75 160M Generator HWST	UK
AB Onshore Southwest_Scotland 3391 55.0 -5.0 70M Generator LWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3391 55.0 -5.0 70M Generator LWST	UK
AB Onshore Southwest_Scotland 3391 55.0 -5.0 70M Generator NWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3391 55.0 -5.0 70M Generator NWST	UK
AB Onshore Southwest_Scotland 3391 55.0 -5.0 70M Generator HWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3391 55.0 -5.0 70M Generator HWST	UK
AB Onshore Southwest_Scotland 3391 55.0 -5.0 85M Generator LWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3391 55.0 -5.0 85M Generator LWST	UK
AB Onshore Southwest_Scotland 3391 55.0 -5.0 85M Generator NWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3391 55.0 -5.0 85M Generator NWST	UK
AB Onshore Southwest_Scotland 3391 55.0 -5.0 85M Generator HWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3391 55.0 -5.0 85M Generator HWST	UK
AB Onshore Southwest_Scotland 3391 55.0 -5.0 100M Generator LWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3391 55.0 -5.0 100M Generator LWST	UK
AB Onshore Southwest_Scotland 3391 55.0 -5.0 100M Generator NWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3391 55.0 -5.0 100M Generator NWST	UK
AB Onshore Southwest_Scotland 3391 55.0 -5.0 100M Generator HWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3391 55.0 -5.0 100M Generator HWST	UK
AB Onshore Southwest_Scotland 3391 55.0 -5.0 115M Generator LWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3391 55.0 -5.0 115M Generator LWST	UK
AB Onshore Southwest_Scotland 3391 55.0 -5.0 115M Generator NWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3391 55.0 -5.0 115M Generator NWST	UK
AB Onshore Southwest_Scotland 3391 55.0 -5.0 115M Generator HWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3391 55.0 -5.0 115M Generator HWST	UK
AB Onshore Southwest_Scotland 3391 55.0 -5.0 130M Generator LWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3391 55.0 -5.0 130M Generator LWST	UK
AB Onshore Southwest_Scotland 3391 55.0 -5.0 130M Generator NWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3391 55.0 -5.0 130M Generator NWST	UK
AB Onshore Southwest_Scotland 3391 55.0 -5.0 130M Generator HWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3391 55.0 -5.0 130M Generator HWST	UK
AB Onshore Southwest_Scotland 3391 55.0 -5.0 145M Generator LWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3391 55.0 -5.0 145M Generator LWST	UK
AB Onshore Southwest_Scotland 3391 55.0 -5.0 145M Generator NWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3391 55.0 -5.0 145M Generator NWST	UK
AB Onshore Southwest_Scotland 3391 55.0 -5.0 145M Generator HWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3391 55.0 -5.0 145M Generator HWST	UK
AB Onshore Southwest_Scotland 3391 55.0 -5.0 160M Generator LWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3391 55.0 -5.0 160M Generator LWST	UK
AB Onshore Southwest_Scotland 3391 55.0 -5.0 160M Generator NWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3391 55.0 -5.0 160M Generator NWST	UK
AB Onshore Southwest_Scotland 3391 55.0 -5.0 160M Generator HWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3391 55.0 -5.0 160M Generator HWST	UK
AB Onshore Southwest_Scotland 3392 55.0 -4.375 70M Generator LWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3392 55.0 -4.375 70M Generator LWST	UK
AB Onshore Southwest_Scotland 3392 55.0 -4.375 70M Generator NWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3392 55.0 -4.375 70M Generator NWST	UK
AB Onshore Southwest_Scotland 3392 55.0 -4.375 70M Generator HWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3392 55.0 -4.375 70M Generator HWST	UK
AB Onshore Southwest_Scotland 3392 55.0 -4.375 85M Generator LWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3392 55.0 -4.375 85M Generator LWST	UK
AB Onshore Southwest_Scotland 3392 55.0 -4.375 85M Generator NWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3392 55.0 -4.375 85M Generator NWST	UK
AB Onshore Southwest_Scotland 3392 55.0 -4.375 85M Generator HWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3392 55.0 -4.375 85M Generator HWST	UK
AB Onshore Southwest_Scotland 3392 55.0 -4.375 100M Generator LWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3392 55.0 -4.375 100M Generator LWST	UK
AB Onshore Southwest_Scotland 3392 55.0 -4.375 100M Generator NWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3392 55.0 -4.375 100M Generator NWST	UK
AB Onshore Southwest_Scotland 3392 55.0 -4.375 100M Generator HWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3392 55.0 -4.375 100M Generator HWST	UK
AB Onshore Southwest_Scotland 3392 55.0 -4.375 115M Generator LWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3392 55.0 -4.375 115M Generator LWST	UK
AB Onshore Southwest_Scotland 3392 55.0 -4.375 115M Generator NWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3392 55.0 -4.375 115M Generator NWST	UK
AB Onshore Southwest_Scotland 3392 55.0 -4.375 115M Generator HWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3392 55.0 -4.375 115M Generator HWST	UK
AB Onshore Southwest_Scotland 3392 55.0 -4.375 130M Generator LWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3392 55.0 -4.375 130M Generator LWST	UK
AB Onshore Southwest_Scotland 3392 55.0 -4.375 130M Generator NWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3392 55.0 -4.375 130M Generator NWST	UK
AB Onshore Southwest_Scotland 3392 55.0 -4.375 130M Generator HWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3392 55.0 -4.375 130M Generator HWST	UK
AB Onshore Southwest_Scotland 3392 55.0 -4.375 145M Generator LWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3392 55.0 -4.375 145M Generator LWST	UK
AB Onshore Southwest_Scotland 3392 55.0 -4.375 145M Generator NWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3392 55.0 -4.375 145M Generator NWST	UK
AB Onshore Southwest_Scotland 3392 55.0 -4.375 145M Generator HWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3392 55.0 -4.375 145M Generator HWST	UK
AB Onshore Southwest_Scotland 3392 55.0 -4.375 160M Generator LWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3392 55.0 -4.375 160M Generator LWST	UK
AB Onshore Southwest_Scotland 3392 55.0 -4.375 160M Generator NWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3392 55.0 -4.375 160M Generator NWST	UK
AB Onshore Southwest_Scotland 3392 55.0 -4.375 160M Generator HWST	UK Onshore Generators
AB Onshore Southwest_Scotland 3392 55.0 -4.375 160M Generator HWST	UK
AB Onshore South_Scotland 3482 55.5 -3.75 70M Generator LWST	UK Onshore Generators
AB Onshore South_Scotland 3482 55.5 -3.75 70M Generator LWST	UK
