Object_Name	Object_Type
UK Offshore Lincs_Far 3134 53.5 1.25 140M HHxWSc	Variable
UK Offshore Lincs_Far 3134 53.5 1.25 140M HHc	Variable
UK Offshore Lincs_Far 3134 53.5 1.25 140M WSc	Variable
UK Offshore Lincs_Far 3134 53.5 1.25 140M HHxWSc+HHc	Variable
UK Offshore Lincs_Far 3134 53.5 1.25 140M HHxWSc+HHc+WSc	Variable
UK Offshore Lincs_Far 3134 53.5 1.25 140M HHxWSc+HHc+WSc+C	Variable
UK RWE Benbrack	Generator
AB Onshore Southwest_Scotland 3392 55.0 -4.375 80M Windspeed	Variable
AB Onshore Southwest_Scotland 3392 55.0 -4.375 80M HHxWS	Variable
AB Onshore Southwest_Scotland 3392 55.0 -4.375 80M HHxWSc	Variable
AB Onshore Southwest_Scotland 3392 55.0 -4.375 80M HHc	Variable
AB Onshore Southwest_Scotland 3392 55.0 -4.375 80M WSc	Variable
AB Onshore Southwest_Scotland 3392 55.0 -4.375 80M HHxWSc+HHc	Variable
AB Onshore Southwest_Scotland 3392 55.0 -4.375 80M HHxWSc+HHc+WSc	Variable
AB Onshore Southwest_Scotland 3392 55.0 -4.375 80M HHxWSc+HHc+WSc+C	Variable
UK RWE Enoch Hill	Generator
AB Onshore Glasgow 3481 55.5 -4.375 80M Windspeed	Variable
AB Onshore Glasgow 3481 55.5 -4.375 80M HHxWS	Variable
AB Onshore Glasgow 3481 55.5 -4.375 80M HHxWSc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 80M HHc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 80M WSc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 80M HHxWSc+HHc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 80M HHxWSc+HHc+WSc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 80M HHxWSc+HHc+WSc+C	Variable
UK RWE Golticlay	Generator
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 55M Windspeed	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 55M HHxWS	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 55M HHxWSc	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 55M HHc	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 55M WSc	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 55M HHxWSc+HHc	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 55M HHxWSc+HHc+WSc	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 55M HHxWSc+HHc+WSc+C	Variable
UK RWE Sofia	Generator
UK RWE Clachaig Glen	Generator
AB Onshore Northern_Scotland 4016 58.5 -3.75 55M Windspeed	Variable
AB Onshore Northern_Scotland 4016 58.5 -3.75 55M HHxWS	Variable
AB Onshore Northern_Scotland 4016 58.5 -3.75 55M HHxWSc	Variable
AB Onshore Northern_Scotland 4016 58.5 -3.75 55M HHc	Variable
AB Onshore Northern_Scotland 4016 58.5 -3.75 55M WSc	Variable
AB Onshore Northern_Scotland 4016 58.5 -3.75 55M HHxWSc+HHc	Variable
AB Onshore Northern_Scotland 4016 58.5 -3.75 55M HHxWSc+HHc+WSc	Variable
AB Onshore Northern_Scotland 4016 58.5 -3.75 55M HHxWSc+HHc+WSc+C	Variable
UK RWE Cyfyngedig	Generator
UK Onshore Brecon Beacons 2860 52.0 -3.125 60M Windspeed	Variable
UK Onshore Brecon Beacons 2860 52.0 -3.125 60M HHxWS	Variable
UK Onshore Brecon Beacons 2860 52.0 -3.125 60M HHxWSc	Variable
UK Onshore Brecon Beacons 2860 52.0 -3.125 60M HHc	Variable
UK Onshore Brecon Beacons 2860 52.0 -3.125 60M WSc	Variable
UK Onshore Brecon Beacons 2860 52.0 -3.125 60M HHxWSc+HHc	Variable
UK Onshore Brecon Beacons 2860 52.0 -3.125 60M HHxWSc+HHc+WSc	Variable
UK Onshore Brecon Beacons 2860 52.0 -3.125 60M HHxWSc+HHc+WSc+C	Variable
UK RWE Strathy Wood	Generator
AB Onshore Northern_Scotland 4016 58.5 -3.75 83M Windspeed	Variable
AB Onshore Northern_Scotland 4016 58.5 -3.75 83M HHxWS	Variable
AB Onshore Northern_Scotland 4016 58.5 -3.75 83M HHxWSc	Variable
AB Onshore Northern_Scotland 4016 58.5 -3.75 83M HHc	Variable
AB Onshore Northern_Scotland 4016 58.5 -3.75 83M WSc	Variable
AB Onshore Northern_Scotland 4016 58.5 -3.75 83M HHxWSc+HHc	Variable
AB Onshore Northern_Scotland 4016 58.5 -3.75 83M HHxWSc+HHc+WSc	Variable
AB Onshore Northern_Scotland 4016 58.5 -3.75 83M HHxWSc+HHc+WSc+C	Variable
UK RWE Camster ll	Generator
UK RWE Enoch Hill II	Generator
UK RWE Lorg	Generator
UK RWE Pen March	Generator
UK Onshore Brecon Beacons 2860 52.0 -3.125 89M Windspeed	Variable
UK Onshore Brecon Beacons 2860 52.0 -3.125 89M HHxWS	Variable
UK Onshore Brecon Beacons 2860 52.0 -3.125 89M HHxWSc	Variable
UK Onshore Brecon Beacons 2860 52.0 -3.125 89M HHc	Variable
UK Onshore Brecon Beacons 2860 52.0 -3.125 89M WSc	Variable
UK Onshore Brecon Beacons 2860 52.0 -3.125 89M HHxWSc+HHc	Variable
UK Onshore Brecon Beacons 2860 52.0 -3.125 89M HHxWSc+HHc+WSc	Variable
UK Onshore Brecon Beacons 2860 52.0 -3.125 89M HHxWSc+HHc+WSc+C	Variable
UK RWE Stemster	Generator
UK RWE Abertillery	Generator
UK RWE Eredine	Generator
UK RWE Daer	Generator
AB Onshore Glasgow 3482 55.5 -3.75 65M Windspeed	Variable
AB Onshore Glasgow 3482 55.5 -3.75 65M HHxWS	Variable
AB Onshore Glasgow 3482 55.5 -3.75 65M HHxWSc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 65M HHc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 65M WSc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 65M HHxWSc+HHc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 65M HHxWSc+HHc+WSc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 65M HHxWSc+HHc+WSc+C	Variable
UK RWE Gaerwen	Generator
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 55M Windspeed	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 55M HHxWS	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 55M HHxWSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 55M HHc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 55M WSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 55M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 55M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 55M HHxWSc+HHc+WSc+C	Variable
UK RWE Lorne	Generator
AB Onshore Southwest_Scotland 3392 55.0 -4.375 98M Windspeed	Variable
AB Onshore Southwest_Scotland 3392 55.0 -4.375 98M HHxWS	Variable
AB Onshore Southwest_Scotland 3392 55.0 -4.375 98M HHxWSc	Variable
AB Onshore Southwest_Scotland 3392 55.0 -4.375 98M HHc	Variable
AB Onshore Southwest_Scotland 3392 55.0 -4.375 98M WSc	Variable
AB Onshore Southwest_Scotland 3392 55.0 -4.375 98M HHxWSc+HHc	Variable
AB Onshore Southwest_Scotland 3392 55.0 -4.375 98M HHxWSc+HHc+WSc	Variable
AB Onshore Southwest_Scotland 3392 55.0 -4.375 98M HHxWSc+HHc+WSc+C	Variable
UK RWE Struie	Generator
UK Sofia	Generator
UK Galloper	Generator
UK Triton Knoll	Generator
UK Kentish Flats	Generator
UK Barrow	Generator
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 75M Windspeed	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 75M HHxWS	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 75M HHxWSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 75M HHc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 75M WSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 75M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 75M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 75M HHxWSc+HHc+WSc+C	Variable
UK Little Cheyne Court	Generator
UK Burbo	Generator
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 80M Windspeed	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 80M HHxWS	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 80M HHxWSc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 80M HHc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 80M WSc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 80M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 80M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 80M HHxWSc+HHc+WSc+C	Variable
UK Lynn	Generator
UK Rhyl Flats	Generator
UK Gunfleet Sands 1-2	Generator
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 75M Windspeed	Variable
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 75M HHxWS	Variable
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 75M HHxWSc	Variable
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 75M HHc	Variable
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 75M WSc	Variable
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 75M HHxWSc+HHc	Variable
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 75M HHxWSc+HHc+WSc	Variable
UK Offshore Thames_Estuary_Near 2778 51.5 1.25 75M HHxWSc+HHc+WSc+C	Variable
UK Thanet	Generator
UK Greater Gabbard	Generator
UK Ormonde	Generator
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 90M Windspeed	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 90M HHxWS	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 90M HHxWSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 90M HHc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 90M WSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 90M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 90M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 90M HHxWSc+HHc+WSc+C	Variable
UK Walney 1-2	Generator
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 75M Windspeed	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 75M HHxWS	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 75M HHxWSc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 75M HHc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 75M WSc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 75M HHxWSc+HHc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 75M HHxWSc+HHc+WSc	Variable
UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 75M HHxWSc+HHc+WSc+C	Variable
UK Sheringham Shoal 1	Generator
UK Offshore Norflok_Near 3045 53.0 1.25 82M Windspeed	Variable
UK Offshore Norflok_Near 3045 53.0 1.25 82M HHxWS	Variable
UK Offshore Norflok_Near 3045 53.0 1.25 82M HHxWSc	Variable
UK Offshore Norflok_Near 3045 53.0 1.25 82M HHc	Variable
UK Offshore Norflok_Near 3045 53.0 1.25 82M WSc	Variable
UK Offshore Norflok_Near 3045 53.0 1.25 82M HHxWSc+HHc	Variable
UK Offshore Norflok_Near 3045 53.0 1.25 82M HHxWSc+HHc+WSc	Variable
UK Offshore Norflok_Near 3045 53.0 1.25 82M HHxWSc+HHc+WSc+C	Variable
UK Sheringham Shoal 2	Generator
UK London Array	Generator
UK Lincs	Generator
UK Teesside	Generator
UK Onshore Middlesborough 3308 54.5 -1.25 80M Windspeed	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 80M HHxWS	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 80M HHxWSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 80M HHc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 80M WSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 80M HHxWSc+HHc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 80M HHxWSc+HHc+WSc	Variable
UK Onshore Middlesborough 3308 54.5 -1.25 80M HHxWSc+HHc+WSc+C	Variable
UK Gwynt y Mor	Generator
UK West of Duddon Sands	Generator
UK Kentish Flats Extension	Generator
UK Westermost Rough	Generator
UK Burbo Extension	Generator
UK Dudgeon 1	Generator
UK Offshore Lincs_Far 3134 53.5 1.25 110M Windspeed	Variable
UK Offshore Lincs_Far 3134 53.5 1.25 110M HHxWS	Variable
UK Offshore Lincs_Far 3134 53.5 1.25 110M HHxWSc	Variable
UK Offshore Lincs_Far 3134 53.5 1.25 110M HHc	Variable
UK Offshore Lincs_Far 3134 53.5 1.25 110M WSc	Variable
UK Offshore Lincs_Far 3134 53.5 1.25 110M HHxWSc+HHc	Variable
UK Offshore Lincs_Far 3134 53.5 1.25 110M HHxWSc+HHc+WSc	Variable
UK Offshore Lincs_Far 3134 53.5 1.25 110M HHxWSc+HHc+WSc+C	Variable
UK Dudgeon 2	Generator
UK Dudgeon 3	Generator
UK Dudgeon 4	Generator
UK Hywind 1	Generator
AB Offshore Aberdeen_Far 3753 57.0 -1.25 101M Windspeed	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 101M HHxWS	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 101M HHxWSc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 101M HHc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 101M WSc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 101M HHxWSc+HHc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 101M HHxWSc+HHc+WSc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 101M HHxWSc+HHc+WSc+C	Variable
UK Walney 3	Generator
UK Rampion	Generator
UK Aberdeen	Generator
AB Offshore Aberdeen_Far 3753 57.0 -1.25 120M Windspeed	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 120M HHxWS	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 120M HHxWSc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 120M HHc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 120M WSc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 120M HHxWSc+HHc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 120M HHxWSc+HHc+WSc	Variable
AB Offshore Aberdeen_Far 3753 57.0 -1.25 120M HHxWSc+HHc+WSc+C	Variable
UK Beatrice	Generator
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 105M Windspeed	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 105M HHxWS	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 105M HHxWSc	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 105M HHc	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 105M WSc	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 105M HHxWSc+HHc	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 105M HHxWSc+HHc+WSc	Variable
AB Offshore Moray_Firth_Near 4017 58.5 -3.125 105M HHxWSc+HHc+WSc+C	Variable
UK Blyth	Generator
UK Offshore Tyneside_Near 3397 55.0 -1.25 76M Windspeed	Variable
UK Offshore Tyneside_Near 3397 55.0 -1.25 76M HHxWS	Variable
UK Offshore Tyneside_Near 3397 55.0 -1.25 76M HHxWSc	Variable
UK Offshore Tyneside_Near 3397 55.0 -1.25 76M HHc	Variable
UK Offshore Tyneside_Near 3397 55.0 -1.25 76M WSc	Variable
UK Offshore Tyneside_Near 3397 55.0 -1.25 76M HHxWSc+HHc	Variable
UK Offshore Tyneside_Near 3397 55.0 -1.25 76M HHxWSc+HHc+WSc	Variable
UK Offshore Tyneside_Near 3397 55.0 -1.25 76M HHxWSc+HHc+WSc+C	Variable
UK Race Bank	Generator
UK Walney 4	Generator
UK Hornsea 1	Generator
