Object_Name	Object_Type
AB Onshore Glasgow 3481 55.5 -4.375 85M Windspeed	Variable
AB Onshore Glasgow 3481 55.5 -4.375 85M HHxWS	Variable
AB Onshore Glasgow 3481 55.5 -4.375 85M HHxWSc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 85M HHc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 85M WSc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 85M HHxWSc+HHc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 85M HHxWSc+HHc+WSc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 85M HHxWSc+HHc+WSc+C	Variable
AB Onshore Glasgow 3481 55.5 -4.375 100M Generator LWST	Generator
AB Onshore Glasgow 3481 55.5 -4.375 100M Generator LWST Hub Height	Variable
AB Onshore Glasgow 3481 55.5 -4.375 100M Generator LWST CRF	Variable
AB Onshore Glasgow 3481 55.5 -4.375 100M Generator NWST	Generator
AB Onshore Glasgow 3481 55.5 -4.375 100M Generator NWST Hub Height	Variable
AB Onshore Glasgow 3481 55.5 -4.375 100M Generator NWST CRF	Variable
AB Onshore Glasgow 3481 55.5 -4.375 100M Generator HWST	Generator
AB Onshore Glasgow 3481 55.5 -4.375 100M Generator HWST Hub Height	Variable
AB Onshore Glasgow 3481 55.5 -4.375 100M Generator HWST CRF	Variable
AB Onshore Glasgow 3481 55.5 -4.375 100M Windspeed	Variable
AB Onshore Glasgow 3481 55.5 -4.375 100M HHxWS	Variable
AB Onshore Glasgow 3481 55.5 -4.375 100M HHxWSc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 100M HHc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 100M WSc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 100M HHxWSc+HHc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 100M HHxWSc+HHc+WSc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 100M HHxWSc+HHc+WSc+C	Variable
AB Onshore Glasgow 3481 55.5 -4.375 115M Generator LWST	Generator
AB Onshore Glasgow 3481 55.5 -4.375 115M Generator LWST Hub Height	Variable
AB Onshore Glasgow 3481 55.5 -4.375 115M Generator LWST CRF	Variable
AB Onshore Glasgow 3481 55.5 -4.375 115M Generator NWST	Generator
AB Onshore Glasgow 3481 55.5 -4.375 115M Generator NWST Hub Height	Variable
AB Onshore Glasgow 3481 55.5 -4.375 115M Generator NWST CRF	Variable
AB Onshore Glasgow 3481 55.5 -4.375 115M Generator HWST	Generator
AB Onshore Glasgow 3481 55.5 -4.375 115M Generator HWST Hub Height	Variable
AB Onshore Glasgow 3481 55.5 -4.375 115M Generator HWST CRF	Variable
AB Onshore Glasgow 3481 55.5 -4.375 115M Windspeed	Variable
AB Onshore Glasgow 3481 55.5 -4.375 115M HHxWS	Variable
AB Onshore Glasgow 3481 55.5 -4.375 115M HHxWSc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 115M HHc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 115M WSc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 115M HHxWSc+HHc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 115M HHxWSc+HHc+WSc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 115M HHxWSc+HHc+WSc+C	Variable
AB Onshore Glasgow 3481 55.5 -4.375 130M Generator LWST	Generator
AB Onshore Glasgow 3481 55.5 -4.375 130M Generator LWST Hub Height	Variable
AB Onshore Glasgow 3481 55.5 -4.375 130M Generator LWST CRF	Variable
AB Onshore Glasgow 3481 55.5 -4.375 130M Generator NWST	Generator
AB Onshore Glasgow 3481 55.5 -4.375 130M Generator NWST Hub Height	Variable
AB Onshore Glasgow 3481 55.5 -4.375 130M Generator NWST CRF	Variable
AB Onshore Glasgow 3481 55.5 -4.375 130M Generator HWST	Generator
AB Onshore Glasgow 3481 55.5 -4.375 130M Generator HWST Hub Height	Variable
AB Onshore Glasgow 3481 55.5 -4.375 130M Generator HWST CRF	Variable
AB Onshore Glasgow 3481 55.5 -4.375 130M Windspeed	Variable
AB Onshore Glasgow 3481 55.5 -4.375 130M HHxWS	Variable
AB Onshore Glasgow 3481 55.5 -4.375 130M HHxWSc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 130M HHc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 130M WSc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 130M HHxWSc+HHc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 130M HHxWSc+HHc+WSc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 130M HHxWSc+HHc+WSc+C	Variable
AB Onshore Glasgow 3481 55.5 -4.375 145M Generator LWST	Generator
AB Onshore Glasgow 3481 55.5 -4.375 145M Generator LWST Hub Height	Variable
AB Onshore Glasgow 3481 55.5 -4.375 145M Generator LWST CRF	Variable
AB Onshore Glasgow 3481 55.5 -4.375 145M Generator NWST	Generator
AB Onshore Glasgow 3481 55.5 -4.375 145M Generator NWST Hub Height	Variable
AB Onshore Glasgow 3481 55.5 -4.375 145M Generator NWST CRF	Variable
AB Onshore Glasgow 3481 55.5 -4.375 145M Generator HWST	Generator
AB Onshore Glasgow 3481 55.5 -4.375 145M Generator HWST Hub Height	Variable
AB Onshore Glasgow 3481 55.5 -4.375 145M Generator HWST CRF	Variable
AB Onshore Glasgow 3481 55.5 -4.375 145M Windspeed	Variable
AB Onshore Glasgow 3481 55.5 -4.375 145M HHxWS	Variable
AB Onshore Glasgow 3481 55.5 -4.375 145M HHxWSc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 145M HHc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 145M WSc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 145M HHxWSc+HHc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 145M HHxWSc+HHc+WSc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 145M HHxWSc+HHc+WSc+C	Variable
AB Onshore Glasgow 3481 55.5 -4.375 160M Generator LWST	Generator
AB Onshore Glasgow 3481 55.5 -4.375 160M Generator LWST Hub Height	Variable
AB Onshore Glasgow 3481 55.5 -4.375 160M Generator LWST CRF	Variable
AB Onshore Glasgow 3481 55.5 -4.375 160M Generator NWST	Generator
AB Onshore Glasgow 3481 55.5 -4.375 160M Generator NWST Hub Height	Variable
AB Onshore Glasgow 3481 55.5 -4.375 160M Generator NWST CRF	Variable
AB Onshore Glasgow 3481 55.5 -4.375 160M Generator HWST	Generator
AB Onshore Glasgow 3481 55.5 -4.375 160M Generator HWST Hub Height	Variable
AB Onshore Glasgow 3481 55.5 -4.375 160M Generator HWST CRF	Variable
AB Onshore Glasgow 3481 55.5 -4.375 160M Windspeed	Variable
AB Onshore Glasgow 3481 55.5 -4.375 160M HHxWS	Variable
AB Onshore Glasgow 3481 55.5 -4.375 160M HHxWSc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 160M HHc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 160M WSc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 160M HHxWSc+HHc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 160M HHxWSc+HHc+WSc	Variable
AB Onshore Glasgow 3481 55.5 -4.375 160M HHxWSc+HHc+WSc+C	Variable
AB Onshore Glasgow 3481 55.5 -4.375 Windspeed	Variable
AB Onshore Glasgow 3481 55.5 -4.375 File	DataSource
AB Onshore Glasgow 3481 55.5 -4.375 TS	DBTimeSeries
AB Onshore Glasgow 3482 55.5 -3.75 WSc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 Base Wind Speed	Variable
AB Onshore Glasgow 3482 55.5 -3.75 70M Generator LWST	Generator
AB Onshore Glasgow 3482 55.5 -3.75 70M Generator LWST Hub Height	Variable
AB Onshore Glasgow 3482 55.5 -3.75 70M Generator LWST CRF	Variable
AB Onshore Glasgow 3482 55.5 -3.75 70M Generator NWST	Generator
AB Onshore Glasgow 3482 55.5 -3.75 70M Generator NWST Hub Height	Variable
AB Onshore Glasgow 3482 55.5 -3.75 70M Generator NWST CRF	Variable
AB Onshore Glasgow 3482 55.5 -3.75 70M Generator HWST	Generator
AB Onshore Glasgow 3482 55.5 -3.75 70M Generator HWST Hub Height	Variable
AB Onshore Glasgow 3482 55.5 -3.75 70M Generator HWST CRF	Variable
AB Onshore Glasgow 3482 55.5 -3.75 70M Windspeed	Variable
AB Onshore Glasgow 3482 55.5 -3.75 70M HHxWS	Variable
AB Onshore Glasgow 3482 55.5 -3.75 70M HHxWSc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 70M HHc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 70M WSc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 70M HHxWSc+HHc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 70M HHxWSc+HHc+WSc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 70M HHxWSc+HHc+WSc+C	Variable
AB Onshore Glasgow 3482 55.5 -3.75 85M Generator LWST	Generator
AB Onshore Glasgow 3482 55.5 -3.75 85M Generator LWST Hub Height	Variable
AB Onshore Glasgow 3482 55.5 -3.75 85M Generator LWST CRF	Variable
AB Onshore Glasgow 3482 55.5 -3.75 85M Generator NWST	Generator
AB Onshore Glasgow 3482 55.5 -3.75 85M Generator NWST Hub Height	Variable
AB Onshore Glasgow 3482 55.5 -3.75 85M Generator NWST CRF	Variable
AB Onshore Glasgow 3482 55.5 -3.75 85M Generator HWST	Generator
AB Onshore Glasgow 3482 55.5 -3.75 85M Generator HWST Hub Height	Variable
AB Onshore Glasgow 3482 55.5 -3.75 85M Generator HWST CRF	Variable
AB Onshore Glasgow 3482 55.5 -3.75 85M Windspeed	Variable
AB Onshore Glasgow 3482 55.5 -3.75 85M HHxWS	Variable
AB Onshore Glasgow 3482 55.5 -3.75 85M HHxWSc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 85M HHc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 85M WSc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 85M HHxWSc+HHc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 85M HHxWSc+HHc+WSc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 85M HHxWSc+HHc+WSc+C	Variable
AB Onshore Glasgow 3482 55.5 -3.75 100M Generator LWST	Generator
AB Onshore Glasgow 3482 55.5 -3.75 100M Generator LWST Hub Height	Variable
AB Onshore Glasgow 3482 55.5 -3.75 100M Generator LWST CRF	Variable
AB Onshore Glasgow 3482 55.5 -3.75 100M Generator NWST	Generator
AB Onshore Glasgow 3482 55.5 -3.75 100M Generator NWST Hub Height	Variable
AB Onshore Glasgow 3482 55.5 -3.75 100M Generator NWST CRF	Variable
AB Onshore Glasgow 3482 55.5 -3.75 100M Generator HWST	Generator
AB Onshore Glasgow 3482 55.5 -3.75 100M Generator HWST Hub Height	Variable
AB Onshore Glasgow 3482 55.5 -3.75 100M Generator HWST CRF	Variable
AB Onshore Glasgow 3482 55.5 -3.75 100M Windspeed	Variable
AB Onshore Glasgow 3482 55.5 -3.75 100M HHxWS	Variable
AB Onshore Glasgow 3482 55.5 -3.75 100M HHxWSc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 100M HHc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 100M WSc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 100M HHxWSc+HHc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 100M HHxWSc+HHc+WSc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 100M HHxWSc+HHc+WSc+C	Variable
AB Onshore Glasgow 3482 55.5 -3.75 115M Generator LWST	Generator
AB Onshore Glasgow 3482 55.5 -3.75 115M Generator LWST Hub Height	Variable
AB Onshore Glasgow 3482 55.5 -3.75 115M Generator LWST CRF	Variable
AB Onshore Glasgow 3482 55.5 -3.75 115M Generator NWST	Generator
AB Onshore Glasgow 3482 55.5 -3.75 115M Generator NWST Hub Height	Variable
AB Onshore Glasgow 3482 55.5 -3.75 115M Generator NWST CRF	Variable
AB Onshore Glasgow 3482 55.5 -3.75 115M Generator HWST	Generator
AB Onshore Glasgow 3482 55.5 -3.75 115M Generator HWST Hub Height	Variable
AB Onshore Glasgow 3482 55.5 -3.75 115M Generator HWST CRF	Variable
AB Onshore Glasgow 3482 55.5 -3.75 115M Windspeed	Variable
AB Onshore Glasgow 3482 55.5 -3.75 115M HHxWS	Variable
AB Onshore Glasgow 3482 55.5 -3.75 115M HHxWSc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 115M HHc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 115M WSc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 115M HHxWSc+HHc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 115M HHxWSc+HHc+WSc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 115M HHxWSc+HHc+WSc+C	Variable
AB Onshore Glasgow 3482 55.5 -3.75 130M Generator LWST	Generator
AB Onshore Glasgow 3482 55.5 -3.75 130M Generator LWST Hub Height	Variable
AB Onshore Glasgow 3482 55.5 -3.75 130M Generator LWST CRF	Variable
AB Onshore Glasgow 3482 55.5 -3.75 130M Generator NWST	Generator
AB Onshore Glasgow 3482 55.5 -3.75 130M Generator NWST Hub Height	Variable
AB Onshore Glasgow 3482 55.5 -3.75 130M Generator NWST CRF	Variable
AB Onshore Glasgow 3482 55.5 -3.75 130M Generator HWST	Generator
AB Onshore Glasgow 3482 55.5 -3.75 130M Generator HWST Hub Height	Variable
AB Onshore Glasgow 3482 55.5 -3.75 130M Generator HWST CRF	Variable
AB Onshore Glasgow 3482 55.5 -3.75 130M Windspeed	Variable
AB Onshore Glasgow 3482 55.5 -3.75 130M HHxWS	Variable
AB Onshore Glasgow 3482 55.5 -3.75 130M HHxWSc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 130M HHc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 130M WSc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 130M HHxWSc+HHc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 130M HHxWSc+HHc+WSc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 130M HHxWSc+HHc+WSc+C	Variable
AB Onshore Glasgow 3482 55.5 -3.75 145M Generator LWST	Generator
AB Onshore Glasgow 3482 55.5 -3.75 145M Generator LWST Hub Height	Variable
AB Onshore Glasgow 3482 55.5 -3.75 145M Generator LWST CRF	Variable
AB Onshore Glasgow 3482 55.5 -3.75 145M Generator NWST	Generator
AB Onshore Glasgow 3482 55.5 -3.75 145M Generator NWST Hub Height	Variable
AB Onshore Glasgow 3482 55.5 -3.75 145M Generator NWST CRF	Variable
AB Onshore Glasgow 3482 55.5 -3.75 145M Generator HWST	Generator
AB Onshore Glasgow 3482 55.5 -3.75 145M Generator HWST Hub Height	Variable
AB Onshore Glasgow 3482 55.5 -3.75 145M Generator HWST CRF	Variable
AB Onshore Glasgow 3482 55.5 -3.75 145M Windspeed	Variable
AB Onshore Glasgow 3482 55.5 -3.75 145M HHxWS	Variable
AB Onshore Glasgow 3482 55.5 -3.75 145M HHxWSc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 145M HHc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 145M WSc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 145M HHxWSc+HHc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 145M HHxWSc+HHc+WSc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 145M HHxWSc+HHc+WSc+C	Variable
AB Onshore Glasgow 3482 55.5 -3.75 160M Generator LWST	Generator
AB Onshore Glasgow 3482 55.5 -3.75 160M Generator LWST Hub Height	Variable
AB Onshore Glasgow 3482 55.5 -3.75 160M Generator LWST CRF	Variable
AB Onshore Glasgow 3482 55.5 -3.75 160M Generator NWST	Generator
AB Onshore Glasgow 3482 55.5 -3.75 160M Generator NWST Hub Height	Variable
AB Onshore Glasgow 3482 55.5 -3.75 160M Generator NWST CRF	Variable
AB Onshore Glasgow 3482 55.5 -3.75 160M Generator HWST	Generator
AB Onshore Glasgow 3482 55.5 -3.75 160M Generator HWST Hub Height	Variable
AB Onshore Glasgow 3482 55.5 -3.75 160M Generator HWST CRF	Variable
AB Onshore Glasgow 3482 55.5 -3.75 160M Windspeed	Variable
AB Onshore Glasgow 3482 55.5 -3.75 160M HHxWS	Variable
AB Onshore Glasgow 3482 55.5 -3.75 160M HHxWSc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 160M HHc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 160M WSc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 160M HHxWSc+HHc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 160M HHxWSc+HHc+WSc	Variable
AB Onshore Glasgow 3482 55.5 -3.75 160M HHxWSc+HHc+WSc+C	Variable
AB Onshore Glasgow 3482 55.5 -3.75 Windspeed	Variable
AB Onshore Glasgow 3482 55.5 -3.75 File	DataSource
AB Onshore Glasgow 3482 55.5 -3.75 TS	DBTimeSeries
AB Onshore Northeast_Scotland 3839 57.5 -3.125 WSc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 Base Wind Speed	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 70M Generator LWST	Generator
AB Onshore Northeast_Scotland 3839 57.5 -3.125 70M Generator LWST Hub Height	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 70M Generator LWST CRF	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 70M Generator NWST	Generator
AB Onshore Northeast_Scotland 3839 57.5 -3.125 70M Generator NWST Hub Height	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 70M Generator NWST CRF	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 70M Generator HWST	Generator
AB Onshore Northeast_Scotland 3839 57.5 -3.125 70M Generator HWST Hub Height	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 70M Generator HWST CRF	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 70M Windspeed	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 70M HHxWS	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 70M HHxWSc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 70M HHc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 70M WSc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 70M HHxWSc+HHc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 70M HHxWSc+HHc+WSc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 70M HHxWSc+HHc+WSc+C	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 85M Generator LWST	Generator
AB Onshore Northeast_Scotland 3839 57.5 -3.125 85M Generator LWST Hub Height	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 85M Generator LWST CRF	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 85M Generator NWST	Generator
AB Onshore Northeast_Scotland 3839 57.5 -3.125 85M Generator NWST Hub Height	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 85M Generator NWST CRF	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 85M Generator HWST	Generator
AB Onshore Northeast_Scotland 3839 57.5 -3.125 85M Generator HWST Hub Height	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 85M Generator HWST CRF	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 85M Windspeed	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 85M HHxWS	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 85M HHxWSc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 85M HHc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 85M WSc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 85M HHxWSc+HHc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 85M HHxWSc+HHc+WSc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 85M HHxWSc+HHc+WSc+C	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M Generator LWST	Generator
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M Generator LWST Hub Height	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M Generator LWST CRF	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M Generator NWST	Generator
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M Generator NWST Hub Height	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M Generator NWST CRF	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M Generator HWST	Generator
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M Generator HWST Hub Height	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M Generator HWST CRF	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M Windspeed	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M HHxWS	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M HHxWSc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M HHc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M WSc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M HHxWSc+HHc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M HHxWSc+HHc+WSc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 100M HHxWSc+HHc+WSc+C	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 115M Generator LWST	Generator
AB Onshore Northeast_Scotland 3839 57.5 -3.125 115M Generator LWST Hub Height	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 115M Generator LWST CRF	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 115M Generator NWST	Generator
AB Onshore Northeast_Scotland 3839 57.5 -3.125 115M Generator NWST Hub Height	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 115M Generator NWST CRF	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 115M Generator HWST	Generator
AB Onshore Northeast_Scotland 3839 57.5 -3.125 115M Generator HWST Hub Height	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 115M Generator HWST CRF	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 115M Windspeed	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 115M HHxWS	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 115M HHxWSc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 115M HHc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 115M WSc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 115M HHxWSc+HHc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 115M HHxWSc+HHc+WSc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 115M HHxWSc+HHc+WSc+C	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 130M Generator LWST	Generator
AB Onshore Northeast_Scotland 3839 57.5 -3.125 130M Generator LWST Hub Height	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 130M Generator LWST CRF	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 130M Generator NWST	Generator
AB Onshore Northeast_Scotland 3839 57.5 -3.125 130M Generator NWST Hub Height	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 130M Generator NWST CRF	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 130M Generator HWST	Generator
AB Onshore Northeast_Scotland 3839 57.5 -3.125 130M Generator HWST Hub Height	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 130M Generator HWST CRF	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 130M Windspeed	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 130M HHxWS	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 130M HHxWSc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 130M HHc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 130M WSc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 130M HHxWSc+HHc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 130M HHxWSc+HHc+WSc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 130M HHxWSc+HHc+WSc+C	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 145M Generator LWST	Generator
AB Onshore Northeast_Scotland 3839 57.5 -3.125 145M Generator LWST Hub Height	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 145M Generator LWST CRF	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 145M Generator NWST	Generator
AB Onshore Northeast_Scotland 3839 57.5 -3.125 145M Generator NWST Hub Height	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 145M Generator NWST CRF	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 145M Generator HWST	Generator
AB Onshore Northeast_Scotland 3839 57.5 -3.125 145M Generator HWST Hub Height	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 145M Generator HWST CRF	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 145M Windspeed	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 145M HHxWS	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 145M HHxWSc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 145M HHc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 145M WSc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 145M HHxWSc+HHc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 145M HHxWSc+HHc+WSc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 145M HHxWSc+HHc+WSc+C	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 160M Generator LWST	Generator
AB Onshore Northeast_Scotland 3839 57.5 -3.125 160M Generator LWST Hub Height	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 160M Generator LWST CRF	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 160M Generator NWST	Generator
AB Onshore Northeast_Scotland 3839 57.5 -3.125 160M Generator NWST Hub Height	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 160M Generator NWST CRF	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 160M Generator HWST	Generator
AB Onshore Northeast_Scotland 3839 57.5 -3.125 160M Generator HWST Hub Height	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 160M Generator HWST CRF	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 160M Windspeed	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 160M HHxWS	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 160M HHxWSc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 160M HHc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 160M WSc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 160M HHxWSc+HHc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 160M HHxWSc+HHc+WSc	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 160M HHxWSc+HHc+WSc+C	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 Windspeed	Variable
AB Onshore Northeast_Scotland 3839 57.5 -3.125 File	DataSource
AB Onshore Northeast_Scotland 3839 57.5 -3.125 TS	DBTimeSeries
AB Onshore Northeast_Scotland 3840 57.5 -2.5 WSc	Variable
