Object_Name	Parent_Object	Target_Object	Property	Date_From	Date_To	Value	Variable	Variable_Effect	Timeslice	Timeslice_Index	Group_id	Priority	Scenario
UK RWE London Array 3			Capacity	2013-01-01	2037-01-01	47.52							
UK RWE London Array 3			Variable Cost	2010-01-01	2100-01-01	1.053							
UK RWE London Array 3			Save Data	2010-01-01	2100-01-01	1							
UK RWE London Array 3			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE London Array 3			Bid Up Price	2013-01-01	2033-01-01	-45							
UK RWE London Array 3			Bid Up Price	2033-01-01	2100-01-01	0							
UK RWE London Array 3			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Thames_Estuary_Near 2778 51.5 1.25 87M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK RWE London Array 4			Capacity	2013-01-01	2037-01-01	47.52							
UK RWE London Array 4			Variable Cost	2010-01-01	2100-01-01	1.481							
UK RWE London Array 4			Save Data	2010-01-01	2100-01-01	1							
UK RWE London Array 4			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE London Array 4			Bid Up Price	2013-01-01	2033-01-01	-45							
UK RWE London Array 4			Bid Up Price	2033-01-01	2100-01-01	0							
UK RWE London Array 4			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Thames_Estuary_Near 2778 51.5 1.25 87M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK RWE Middlemoor			Capacity	2013-01-01	2033-01-01	27.54							
UK RWE Middlemoor			Variable Cost	2010-01-01	2100-01-01	1.062							
UK RWE Middlemoor			Save Data	2010-01-01	2100-01-01	1							
UK RWE Middlemoor			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Middlemoor			Bid Up Price	2013-01-01	2033-01-01	-45							
UK RWE Middlemoor			Bid Up Price	2033-01-01	2100-01-01	0							
UK RWE Middlemoor			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Northumberland 3485 55.5 -1.875 80M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Gwynt y Mor			Capacity	2014-01-01	2035-01-01	288							
UK RWE Gwynt y Mor			Variable Cost	2010-01-01	2100-01-01	0.555							
UK RWE Gwynt y Mor			Save Data	2010-01-01	2100-01-01	1							
UK RWE Gwynt y Mor			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Gwynt y Mor			Bid Up Price	2014-01-01	2034-01-01	-45							
UK RWE Gwynt y Mor			Bid Up Price	2034-01-01	2100-01-01	0							
UK RWE Gwynt y Mor			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 98M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK RWE Hameldon Hill Extension			Capacity	2014-01-01	2034-01-01	6							
UK RWE Hameldon Hill Extension			Variable Cost	2010-01-01	2100-01-01	1.315							
UK RWE Hameldon Hill Extension			Save Data	2010-01-01	2100-01-01	1							
UK RWE Hameldon Hill Extension			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Hameldon Hill Extension			Bid Up Price	2014-01-01	2034-01-01	-45							
UK RWE Hameldon Hill Extension			Bid Up Price	2034-01-01	2100-01-01	0							
UK RWE Hameldon Hill Extension			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Chorley 3128 53.5 -2.5 60M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Goole Fields A			Capacity	2014-01-01	2033-01-01	32.8							
UK RWE Goole Fields A			Variable Cost	2010-01-01	2100-01-01	0.547							
UK RWE Goole Fields A			Save Data	2010-01-01	2100-01-01	1							
UK RWE Goole Fields A			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Goole Fields A			Bid Up Price	2014-01-01	2034-01-01	-45							
UK RWE Goole Fields A			Bid Up Price	2034-01-01	2100-01-01	0							
UK RWE Goole Fields A			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 80M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Humber 1			Capacity	2015-01-01	2039-01-01	108							
UK RWE Humber 1			Variable Cost	2010-01-01	2100-01-01	0.507							
UK RWE Humber 1			Save Data	2010-01-01	2100-01-01	1							
UK RWE Humber 1			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Humber 1			Bid Up Price	2015-01-01	2035-01-01	-45							
UK RWE Humber 1			Bid Up Price	2035-01-01	2100-01-01	0							
UK RWE Humber 1			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Grimsby 3132 53.5 0.0 80M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK RWE Humber 2			Capacity	2015-01-01	2039-01-01	111							
UK RWE Humber 2			Variable Cost	2010-01-01	2100-01-01	1.3							
UK RWE Humber 2			Save Data	2010-01-01	2100-01-01	1							
UK RWE Humber 2			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Humber 2			Bid Up Price	2015-01-01	2035-01-01	-45							
UK RWE Humber 2			Bid Up Price	2035-01-01	2100-01-01	0							
UK RWE Humber 2			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Grimsby 3132 53.5 0.0 80M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK RWE Goole Fields B			Capacity	2016-01-01	2036-01-01	34.85							
UK RWE Goole Fields B			Variable Cost	2010-01-01	2100-01-01	1.306							
UK RWE Goole Fields B			Save Data	2010-01-01	2100-01-01	1							
UK RWE Goole Fields B			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Goole Fields B			Bid Up Price	2016-01-01	2036-01-01	-45							
UK RWE Goole Fields B			Bid Up Price	2036-01-01	2100-01-01	0							
UK RWE Goole Fields B			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 80M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Rampion 1			Capacity	2018-01-01	2042-01-01	60.2301							
UK RWE Rampion 1			Variable Cost	2010-01-01	2100-01-01	0.938							
UK RWE Rampion 1			Save Data	2010-01-01	2100-01-01	1							
UK RWE Rampion 1			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Rampion 1			Bid Up Price	2018-01-01	2038-01-01	-45							
UK RWE Rampion 1			Bid Up Price	2038-01-01	2100-01-01	0							
UK RWE Rampion 1			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore English_Channel_Near 2598 50.5 0.0 80M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK RWE Rampion 2			Capacity	2018-01-01	2042-01-01	60.2301							
UK RWE Rampion 2			Variable Cost	2010-01-01	2100-01-01	1.267							
UK RWE Rampion 2			Save Data	2010-01-01	2100-01-01	1							
UK RWE Rampion 2			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Rampion 2			Bid Up Price	2018-01-01	2038-01-01	-45							
UK RWE Rampion 2			Bid Up Price	2038-01-01	2100-01-01	0							
UK RWE Rampion 2			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore English_Channel_Near 2598 50.5 0.0 80M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK RWE Brechfa Forest West			Capacity	2018-01-01	2038-01-01	57.4							
UK RWE Brechfa Forest West			Variable Cost	2010-01-01	2100-01-01	0.699							
UK RWE Brechfa Forest West			Save Data	2010-01-01	2100-01-01	1							
UK RWE Brechfa Forest West			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Brechfa Forest West			Bid Up Price	2018-01-01	2038-01-01	-45							
UK RWE Brechfa Forest West			Bid Up Price	2038-01-01	2100-01-01	0							
UK RWE Brechfa Forest West			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Harwick_Far 2869 52.0 2.5 Base Wind Speed	NWST Wind Power Curve	Lookup					
UK RWE Galloper			Capacity	2018-01-01	2041-01-01	88.2							
UK RWE Galloper			Variable Cost	2010-01-01	2100-01-01	1.12							
UK RWE Galloper			Save Data	2010-01-01	2100-01-01	1							
UK RWE Galloper			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Galloper			Bid Up Price	2018-01-01	2038-01-01	-45							
UK RWE Galloper			Bid Up Price	2038-01-01	2100-01-01	0							
UK RWE Galloper			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Harwick_Near 2868 52.0 1.875 116M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK RWE Clocaenog Forest			Capacity	2019-01-01	2044-01-01	96							
UK RWE Clocaenog Forest			Variable Cost	2010-01-01	2100-01-01	0.784							
UK RWE Clocaenog Forest			Save Data	2010-01-01	2100-01-01	1							
UK RWE Clocaenog Forest			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Clocaenog Forest			Bid Up Price	2019-01-01	2039-01-01	-45							
UK RWE Clocaenog Forest			Bid Up Price	2039-01-01	2100-01-01	0							
UK RWE Clocaenog Forest			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 98M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Mynydd Y Gwair			Capacity	2019-01-01	2039-01-01	32.8							
UK RWE Mynydd Y Gwair			Variable Cost	2010-01-01	2100-01-01	1.075							
UK RWE Mynydd Y Gwair			Save Data	2010-01-01	2100-01-01	1							
UK RWE Mynydd Y Gwair			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Mynydd Y Gwair			Bid Up Price	2019-01-01	2039-01-01	-45							
UK RWE Mynydd Y Gwair			Bid Up Price	2039-01-01	2100-01-01	0							
UK RWE Mynydd Y Gwair			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore South_Wales 2770 51.5 -3.75 80M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Bad a Cheo			Capacity	2019-01-01	2038-01-01	26.65							
UK RWE Bad a Cheo			Variable Cost	2010-01-01	2100-01-01	1.256							
UK RWE Bad a Cheo			Save Data	2010-01-01	2100-01-01	1							
UK RWE Bad a Cheo			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Bad a Cheo			Bid Up Price	2019-01-01	2039-01-01	-45							
UK RWE Bad a Cheo			Bid Up Price	2039-01-01	2100-01-01	0							
UK RWE Bad a Cheo			Capacity Rating Factor	2010-01-01	2100-01-01	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 80M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Triton Knoll			Capacity	2022-01-01	2042-01-01	505.63							
UK RWE Triton Knoll			Variable Cost	2010-01-01	2100-01-01	0.868							
UK RWE Triton Knoll			Save Data	2010-01-01	2100-01-01	1							
UK RWE Triton Knoll			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Triton Knoll			Bid Up Price	2022-01-01	2042-01-01	-45							
UK RWE Triton Knoll			Bid Up Price	2042-01-01	2100-01-01	0							
UK RWE Triton Knoll			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Lincs_Far 3134 53.5 1.25 140M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK RWE Benbrack			Capacity	2023-01-01	2048-01-01	60							
UK RWE Benbrack			Variable Cost	2010-01-01	2100-01-01	0.931							
UK RWE Benbrack			Save Data	2010-01-01	2100-01-01	1							
UK RWE Benbrack			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Benbrack			Bid Up Price	2023-01-01	2043-01-01	-45							
UK RWE Benbrack			Bid Up Price	2043-01-01	2100-01-01	0							
UK RWE Benbrack			Capacity Rating Factor	2010-01-01	2100-01-01	AB Onshore Southwest_Scotland 3392 55.0 -4.375 80M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Enoch Hill			Capacity	2023-01-01	2048-01-01	72							
UK RWE Enoch Hill			Variable Cost	2010-01-01	2100-01-01	0.655							
UK RWE Enoch Hill			Save Data	2010-01-01	2100-01-01	1							
UK RWE Enoch Hill			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Enoch Hill			Bid Up Price	2023-01-01	2043-01-01	-45							
UK RWE Enoch Hill			Bid Up Price	2043-01-01	2100-01-01	0							
UK RWE Enoch Hill			Capacity Rating Factor	2010-01-01	2100-01-01	AB Onshore Glasgow 3481 55.5 -4.375 80M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Golticlay			Capacity	2023-01-01	2048-01-01	49.9							
UK RWE Golticlay			Variable Cost	2010-01-01	2100-01-01	0.967							
UK RWE Golticlay			Save Data	2010-01-01	2100-01-01	1							
UK RWE Golticlay			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Golticlay			Bid Up Price	2023-01-01	2043-01-01	-45							
UK RWE Golticlay			Bid Up Price	2043-01-01	2100-01-01	0							
UK RWE Golticlay			Capacity Rating Factor	2010-01-01	2100-01-01	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 55M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Sofia			Capacity	2023-01-01	2048-01-01	686							
UK RWE Sofia			Variable Cost	2010-01-01	2100-01-01	0.835							
UK RWE Sofia			Save Data	2010-01-01	2100-01-01	1							
UK RWE Sofia			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Sofia			Bid Up Price	2023-01-01	2043-01-01	-45							
UK RWE Sofia			Bid Up Price	2043-01-01	2100-01-01	0							
UK RWE Sofia			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 130M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK RWE Clachaig Glen			Capacity	2024-01-01	2054-01-01	48							
UK RWE Clachaig Glen			Variable Cost	2010-01-01	2100-01-01	1.095							
UK RWE Clachaig Glen			Save Data	2010-01-01	2100-01-01	1							
UK RWE Clachaig Glen			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Clachaig Glen			Bid Up Price	2024-01-01	2044-01-01	-45							
UK RWE Clachaig Glen			Bid Up Price	2044-01-01	2100-01-01	0							
UK RWE Clachaig Glen			Capacity Rating Factor	2010-01-01	2100-01-01	AB Onshore Northern_Scotland 4016 58.5 -3.75 55M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Cyfyngedig			Capacity	2024-01-01	2052-01-01	43.2							
UK RWE Cyfyngedig			Variable Cost	2010-01-01	2100-01-01	0.516							
UK RWE Cyfyngedig			Save Data	2010-01-01	2100-01-01	1							
UK RWE Cyfyngedig			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Cyfyngedig			Bid Up Price	2024-01-01	2044-01-01	-45							
UK RWE Cyfyngedig			Bid Up Price	2044-01-01	2100-01-01	0							
UK RWE Cyfyngedig			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Brecon Beacons 2860 52.0 -3.125 60M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Strathy Wood			Capacity	2024-01-01	2054-01-01	58.5							
UK RWE Strathy Wood			Variable Cost	2010-01-01	2100-01-01	1.231							
UK RWE Strathy Wood			Save Data	2010-01-01	2100-01-01	1							
UK RWE Strathy Wood			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Strathy Wood			Bid Up Price	2024-01-01	2044-01-01	-45							
UK RWE Strathy Wood			Bid Up Price	2044-01-01	2100-01-01	0							
UK RWE Strathy Wood			Capacity Rating Factor	2010-01-01	2100-01-01	AB Onshore Northern_Scotland 4016 58.5 -3.75 83M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Camster ll			Capacity	2025-01-01	2055-01-01	39.6							
UK RWE Camster ll			Variable Cost	2010-01-01	2100-01-01	0.715							
UK RWE Camster ll			Save Data	2010-01-01	2100-01-01	1							
UK RWE Camster ll			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Camster ll			Bid Up Price	2025-01-01	2045-01-01	-45							
UK RWE Camster ll			Bid Up Price	2045-01-01	2100-01-01	0							
UK RWE Camster ll			Capacity Rating Factor	2010-01-01	2100-01-01	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 80M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Enoch Hill II			Capacity	2025-01-01	2055-01-01	6.9							
UK RWE Enoch Hill II			Variable Cost	2010-01-01	2100-01-01	0.84							
UK RWE Enoch Hill II			Save Data	2010-01-01	2100-01-01	1							
UK RWE Enoch Hill II			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Enoch Hill II			Bid Up Price	2025-01-01	2045-01-01	-45							
UK RWE Enoch Hill II			Bid Up Price	2045-01-01	2100-01-01	0							
UK RWE Enoch Hill II			Capacity Rating Factor	2010-01-01	2100-01-01	AB Onshore Glasgow 3481 55.5 -4.375 80M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Lorg			Capacity	2025-01-01	2055-01-01	69							
UK RWE Lorg			Variable Cost	2010-01-01	2100-01-01	0.987							
UK RWE Lorg			Save Data	2010-01-01	2100-01-01	1							
UK RWE Lorg			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Lorg			Bid Up Price	2025-01-01	2045-01-01	-45							
UK RWE Lorg			Bid Up Price	2045-01-01	2100-01-01	0							
UK RWE Lorg			Capacity Rating Factor	2010-01-01	2100-01-01	AB Onshore Southwest_Scotland 3392 55.0 -4.375 70M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Pen March			Capacity	2025-01-01	2055-01-01	28.5							
UK RWE Pen March			Variable Cost	2010-01-01	2100-01-01	0.707							
UK RWE Pen March			Save Data	2010-01-01	2100-01-01	1							
UK RWE Pen March			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Pen March			Bid Up Price	2025-01-01	2045-01-01	-45							
UK RWE Pen March			Bid Up Price	2045-01-01	2100-01-01	0							
UK RWE Pen March			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore Brecon Beacons 2860 52.0 -3.125 89M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Stemster			Capacity	2025-01-01	2055-01-01	36.72							
UK RWE Stemster			Variable Cost	2010-01-01	2100-01-01	1.349							
UK RWE Stemster			Save Data	2010-01-01	2100-01-01	1							
UK RWE Stemster			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Stemster			Bid Up Price	2025-01-01	2045-01-01	-45							
UK RWE Stemster			Bid Up Price	2045-01-01	2100-01-01	0							
UK RWE Stemster			Capacity Rating Factor	2010-01-01	2100-01-01	AB Offshore Moray_Firth_Near 4017 58.5 -3.125 80M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Abertillery			Capacity	2026-01-01	2051-01-01	48							
UK RWE Abertillery			Variable Cost	2010-01-01	2100-01-01	1.071							
UK RWE Abertillery			Save Data	2010-01-01	2100-01-01	1							
UK RWE Abertillery			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Abertillery			Bid Up Price	2026-01-01	2046-01-01	-45							
UK RWE Abertillery			Bid Up Price	2046-01-01	2100-01-01	0							
UK RWE Abertillery			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore South_Wales 2771 51.5 -3.125 70M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Eredine			Capacity	2026-01-01	2056-01-01	81.6							
UK RWE Eredine			Variable Cost	2010-01-01	2100-01-01	0.75							
UK RWE Eredine			Save Data	2010-01-01	2100-01-01	1							
UK RWE Eredine			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Eredine			Bid Up Price	2026-01-01	2046-01-01	-45							
UK RWE Eredine			Bid Up Price	2046-01-01	2100-01-01	0							
UK RWE Eredine			Capacity Rating Factor	2010-01-01	2100-01-01	AB Offshore Western_Scotland_Near 3568 56.0 -5.625 70M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Daer			Capacity	2027-01-01	2057-01-01	108							
UK RWE Daer			Variable Cost	2010-01-01	2100-01-01	1.101							
UK RWE Daer			Save Data	2010-01-01	2100-01-01	1							
UK RWE Daer			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Daer			Bid Up Price	2027-01-01	2047-01-01	-45							
UK RWE Daer			Bid Up Price	2047-01-01	2100-01-01	0							
UK RWE Daer			Capacity Rating Factor	2010-01-01	2100-01-01	AB Onshore Glasgow 3482 55.5 -3.75 65M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Gaerwen			Capacity	2027-01-01	2057-01-01	72							
UK RWE Gaerwen			Variable Cost	2010-01-01	2100-01-01	0.726							
UK RWE Gaerwen			Save Data	2010-01-01	2100-01-01	1							
UK RWE Gaerwen			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Gaerwen			Bid Up Price	2027-01-01	2047-01-01	-45							
UK RWE Gaerwen			Bid Up Price	2047-01-01	2100-01-01	0							
UK RWE Gaerwen			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Anglesey 3125 53.5 -4.375 55M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Lorne			Capacity	2027-01-01	2057-01-01	28.8							
UK RWE Lorne			Variable Cost	2010-01-01	2100-01-01	1.429							
UK RWE Lorne			Save Data	2010-01-01	2100-01-01	1							
UK RWE Lorne			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Lorne			Bid Up Price	2027-01-01	2047-01-01	-45							
UK RWE Lorne			Bid Up Price	2047-01-01	2100-01-01	0							
UK RWE Lorne			Capacity Rating Factor	2010-01-01	2100-01-01	AB Onshore Southwest_Scotland 3392 55.0 -4.375 98M Windspeed	NWST Wind Power Curve	Lookup					
UK RWE Struie			Capacity	2029-01-01	2059-01-01	52.8							
UK RWE Struie			Variable Cost	2010-01-01	2100-01-01	0.851							
UK RWE Struie			Save Data	2010-01-01	2100-01-01	1							
UK RWE Struie			Save Blocks	2010-01-01	2100-01-01	0							
UK RWE Struie			Bid Up Price	2029-01-01	2049-01-01	-45							
UK RWE Struie			Bid Up Price	2049-01-01	2100-01-01	0							
UK RWE Struie			Capacity Rating Factor	2010-01-01	2100-01-01	AB Onshore Northern_Scotland 3926 58.0 -4.375 70M Windspeed	NWST Wind Power Curve	Lookup					
UK Sofia			Capacity	2023-01-01	2048-01-01	686							
UK Sofia			Variable Cost	2010-01-01	2100-01-01	1.019							
UK Sofia			Save Data	2010-01-01	2100-01-01	1							
UK Sofia			Save Blocks	2010-01-01	2100-01-01	0							
UK Sofia			Bid Up Price	2023-01-01	2043-01-01	-45							
UK Sofia			Bid Up Price	2043-01-01	2100-01-01	0							
UK Sofia			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Dogger_Bank_Near 3313 54.5 1.875 130M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Galloper			Capacity	2018-01-01	2041-01-01	264.6							
UK Galloper			Variable Cost	2010-01-01	2100-01-01	1.453							
UK Galloper			Save Data	2010-01-01	2100-01-01	1							
UK Galloper			Save Blocks	2010-01-01	2100-01-01	0							
UK Galloper			Bid Up Price	2018-01-01	2038-01-01	-45							
UK Galloper			Bid Up Price	2038-01-01	2100-01-01	0							
UK Galloper			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Harwick_Near 2868 52.0 1.875 116M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Triton Knoll			Capacity	2022-01-01	2042-01-01	351.37							
UK Triton Knoll			Variable Cost	2010-01-01	2100-01-01	0.544							
UK Triton Knoll			Save Data	2010-01-01	2100-01-01	1							
UK Triton Knoll			Save Blocks	2010-01-01	2100-01-01	0							
UK Triton Knoll			Bid Up Price	2022-01-01	2042-01-01	-45							
UK Triton Knoll			Bid Up Price	2042-01-01	2100-01-01	0							
UK Triton Knoll			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Lincs_Far 3134 53.5 1.25 140M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Kentish Flats			Capacity	2005-01-01	2025-01-01	90							
UK Kentish Flats			Variable Cost	2010-01-01	2100-01-01	0.52							
UK Kentish Flats			Save Data	2010-01-01	2100-01-01	1							
UK Kentish Flats			Save Blocks	2010-01-01	2100-01-01	0							
UK Kentish Flats			Bid Up Price	2005-01-01	2025-01-01	-45							
UK Kentish Flats			Bid Up Price	2025-01-01	2100-01-01	0							
UK Kentish Flats			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Thames_Estuary_Near 2778 51.5 1.25 70M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Barrow			Capacity	2006-01-01	2026-01-01	90							
UK Barrow			Variable Cost	2010-01-01	2100-01-01	0.959							
UK Barrow			Save Data	2010-01-01	2100-01-01	1							
UK Barrow			Save Blocks	2010-01-01	2100-01-01	0							
UK Barrow			Bid Up Price	2006-01-01	2026-01-01	-45							
UK Barrow			Bid Up Price	2026-01-01	2100-01-01	0							
UK Barrow			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Lancaster 3215 54.0 -3.75 75M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Little Cheyne Court			Capacity	2008-01-01	2028-01-01	25							
UK Little Cheyne Court			Variable Cost	2010-01-01	2100-01-01	0.8							
UK Little Cheyne Court			Save Data	2010-01-01	2100-01-01	1							
UK Little Cheyne Court			Save Blocks	2010-01-01	2100-01-01	0							
UK Little Cheyne Court			Bid Up Price	2008-01-01	2028-01-01	-45							
UK Little Cheyne Court			Bid Up Price	2028-01-01	2100-01-01	0							
UK Little Cheyne Court			Capacity Rating Factor	2010-01-01	2100-01-01	UK Onshore LCC 2688 51.0 0.625 70M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Burbo			Capacity	2008-01-01	2028-01-01	90							
UK Burbo			Variable Cost	2010-01-01	2100-01-01	0.645							
UK Burbo			Save Data	2010-01-01	2100-01-01	1							
UK Burbo			Save Blocks	2010-01-01	2100-01-01	0							
UK Burbo			Bid Up Price	2008-01-01	2028-01-01	-45							
UK Burbo			Bid Up Price	2028-01-01	2100-01-01	0							
UK Burbo			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Liverpool 3127 53.5 -3.125 80M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Lynn			Capacity	2008-01-01	2028-01-01	97.2							
UK Lynn			Variable Cost	2010-01-01	2100-01-01	1.335							
UK Lynn			Save Data	2010-01-01	2100-01-01	1							
UK Lynn			Save Blocks	2010-01-01	2100-01-01	0							
UK Lynn			Bid Up Price	2008-01-01	2028-01-01	-45							
UK Lynn			Bid Up Price	2028-01-01	2100-01-01	0							
UK Lynn			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Lincs_Near 3133 53.5 0.625 85M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Rhyl Flats			Capacity	2009-01-01	2029-01-01	45.09							
UK Rhyl Flats			Variable Cost	2010-01-01	2100-01-01	0.814							
UK Rhyl Flats			Save Data	2010-01-01	2100-01-01	1							
UK Rhyl Flats			Save Blocks	2010-01-01	2100-01-01	0							
UK Rhyl Flats			Bid Up Price	2009-01-01	2029-01-01	-45							
UK Rhyl Flats			Bid Up Price	2029-01-01	2100-01-01	0							
UK Rhyl Flats			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Irish_Sea_Rhyl 3126 53.5 -3.75 75M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Gunfleet Sands 1-2			Capacity	2010-01-01	2030-01-01	172.8							
UK Gunfleet Sands 1-2			Variable Cost	2010-01-01	2100-01-01	0.917							
UK Gunfleet Sands 1-2			Save Data	2010-01-01	2100-01-01	1							
UK Gunfleet Sands 1-2			Save Blocks	2010-01-01	2100-01-01	0							
UK Gunfleet Sands 1-2			Bid Up Price	2010-01-01	2030-01-01	-45							
UK Gunfleet Sands 1-2			Bid Up Price	2030-01-01	2100-01-01	0							
UK Gunfleet Sands 1-2			Capacity Rating Factor	2010-01-01	2100-01-01	UK Offshore Thames_Estuary_Near 2778 51.5 1.25 75M Windspeed	NWST Offshore Wind Power Curve	Lookup					
UK Thanet			Capacity	2010-01-01	2030-01-01	300							
UK Thanet			Variable Cost	2010-01-01	2100-01-01	1.421							
UK Thanet			Save Data	2010-01-01	2100-01-01	1							
UK Thanet			Save Blocks	2010-01-01	2100-01-01	0							
